First,Last,Student Number,Grade,Homeroom
First 10-1,Last 10-1,100001,10,1001
First 10-2,Last 10-2,100002,10,1001
First 10-3,Last 10-3,100003,10,1001
First 10-4,Last 10-4,100004,10,1001
First 10-5,Last 10-5,100005,10,1002
First 10-6,Last 10-6,100006,10,1002
First 10-7,Last 10-7,100007,10,1002
First 10-8,Last 10-8,100008,10,1002
First 10-10,Last 10-10,100009,10,1003
First 10-10,Last 10-10,100010,10,1003
First 10-11,Last 10-11,100011,10,1003
First 10-12,Last 10-12,100012,10,1003
First 10-13,Last 10-13,100013,10,1004
First 10-14,Last 10-14,100014,10,1004
First 10-15,Last 10-15,100015,10,1004
First 10-16,Last 10-16,100016,10,1004
First 10-17,Last 10-17,100017,10,1005
First 10-18,Last 10-18,100018,10,1005
First 10-19,Last 10-19,100019,10,1005
First 10-20,Last 10-20,100020,10,1005
