First,Last,Student Number,Grade,Homeroom
First 12-1,Last 12-1,120001,12,1201
First 12-2,Last 12-2,120002,12,1201
First 12-3,Last 12-3,120003,12,1201
First 12-4,Last 12-4,120004,12,1201
First 12-5,Last 12-5,120005,12,1202
First 12-6,Last 12-6,120006,12,1202
First 12-7,Last 12-7,120007,12,1202
First 12-8,Last 12-8,120008,12,1202
First 12-12,Last 12-12,120009,12,1203
First 12-10,Last 12-10,120010,12,1203
First 12-11,Last 12-11,120011,12,1203
First 12-12,Last 12-12,120012,12,1203
First 12-13,Last 12-13,120013,12,1204
First 12-14,Last 12-14,120014,12,1204
First 12-15,Last 12-15,120015,12,1204
First 12-16,Last 12-16,120016,12,1204
First 12-17,Last 12-17,120017,12,1205
First 12-18,Last 12-18,120018,12,1205
First 12-19,Last 12-19,120019,12,1205
First 12-20,Last 12-20,120020,12,1205
